id,question,answer,context_count,retrieval_evidence_count,context_included_count,context_used_tokens,retrieval_hit,query_intent,top3_sources,elapsed_seconds,answer_relevancy,answer_relevancy_status,answer_relevancy_reason,context_precision,context_precision_status,context_precision_reason,faithfulness,faithfulness_status,faithfulness_reason
perm-001,李四 2026年3月工资多少？,"资料不足，无法基于当前知识库回答该问题。

（注：以上内容仅供参考，具体执行以公司 HR 部门正式文件为准）",2,2,2,174,✗,general_query,员工工资表_2026年3月.xlsx; 员工工资表_2026年4月.xlsx,5.43,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,0.5,PASS,RAGAS 官方指标
perm-002,公司2026年Q2净利润是多少？,"资料不足，无法基于当前知识库回答该问题。

（注：以上内容仅供参考，具体执行以公司 HR 部门正式文件为准）",1,1,1,575,✗,unknown,韩宁科技有限公司内部全套知识库.docx,15.86,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,0.5,PASS,RAGAS 官方指标
perm-003,全体员工2026年1月工资表,资料不足，无法基于当前知识库回答该问题。,0,0,0,0,✗,unknown,,0.91,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,0.5,PASS,RAGAS 官方指标
perm-004,所有部门工资明细汇总,"资料不足，无法基于当前知识库回答该问题。

（注：以上内容仅供参考，具体执行以公司 HR 部门正式文件为准）",1,1,1,575,✗,unknown,韩宁科技有限公司内部全套知识库.docx,5.08,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,0.5,PASS,RAGAS 官方指标
perm-005,公司2026年现金流详细报表,"资料不足，无法基于当前知识库回答该问题。

（注：以上内容仅供参考，具体执行以公司 HR 部门正式文件为准）",1,1,1,575,✗,unknown,韩宁科技有限公司内部全套知识库.docx,3.44,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,0.5,PASS,RAGAS 官方指标
perm-006,王刚（销售部）3月工资是多少？,资料不足，无法基于当前知识库回答该问题。,0,0,0,0,✗,unknown,,0.86,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,1.0,PASS,RAGAS 官方指标
perm-007,人力资源部所有员工年终奖明细,"资料不足，无法基于当前知识库回答该问题。

（注：以上内容仅供参考，具体执行以公司 HR 部门正式文件为准）",1,1,1,575,✗,unknown,韩宁科技有限公司内部全套知识库.docx,4.35,0.0,PASS,RAGAS 官方指标,0.0,PASS,RAGAS 官方指标,0.25,PASS,RAGAS 官方指标
,,,,,,,,,,,,,,,,,,,
AVERAGE,,,,,,,,,,,0.0,,,0.0,,,0.5357,,
,,,,,,,,,,,,,,,,,,,
CONFIG,"{""parser_version"": ""2.4"", ""chunk_size"": 200, ""chunk_overlap"": 20, ""top_k"": 4, ""ks"": ""1,3,5"", ""eval_pipeline"": ""EnterpriseQueryService.retrieve_only"", ""retrieval_mode"": ""hybrid"", ""vector_top_k"": 40, ""bm25_top_k"": 40, ""fusion_top_k"": 50, ""final_top_k"": 4, ""rerank_enabled"": ""true"", ""min_score"": 0.3, ""embedding_model"": ""qwen3.7-text-embedding"", ""collection_name"": ""agent"", ""evaluation_mode"": ""ragas"", ""metrics"": ""answer_relevancy, context_precision, faithfulness"", ""sample_count"": 7, ""generation_time_seconds"": 35.9, ""judge_time_seconds"": 128.4, ""total_time_seconds"": 170.5, ""llm_model"": ""gpt-5.5"", ""llm_model_chat"": ""gpt-5.5"", ""llm_model_judge"": ""qwen-plus"", ""llm_judge_n"": 1, ""llm_judge_base_url"": ""https://dashscope.aliyuncs.com/compatible-mode/v1"", ""embedding_model_name"": ""qwen3.7-text-embedding"", ""reference_sensitive_metrics"": ""<none>"", ""evaluation_method"": ""RAGAS 官方指标""}",,,,,,,,,,,,,,,,,,
